,compactness,colour
0,9.850088481306567,0.24125946419579647
1,9.364706752332141,0.16139606767591363
2,15.61083004930915,0.2047400871042575
3,14.537474089346397,0.2525452733039856
4,13.088989472137325,0.18759380352241373
5,9.770455540880874,0.21973170523911167
6,20.59453917746149,0.29926235675811763
7,9.307642246135181,0.14630521919596784
8,9.215936379516656,0.16897190896854397
9,17.410129290247426,0.19158778229159296
10,25.09928791998398,0.31745048718793056
11,9.23704972725585,0.1558020942667333
12,16.779666495361464,0.10158331485584937
13,9.62270699373303,0.1927541360415581
14,9.687153063126557,0.20732443282525437
15,13.966191147371584,0.13570623939023896
16,9.261266043728526,0.14970650797981333
17,8.808482493525876,0.33855138043790056
18,16.453652608686316,0.17671603289027926
19,17.848065030122577,0.19697215199602824
20,17.86323792876363,0.2172964148838603
21,9.638317109630643,0.17510707989400498
22,15.732169214184697,0.2739765591552982
23,10.673681050139416,0.17923029437985083
24,17.058631859646155,0.17989654920408044
25,19.322976605301424,0.30931490659713745
26,15.859342120806406,0.23744574189186096
27,9.039452922680766,0.27229823156902144
28,23.404579906252295,0.11394776866911505
29,19.44368821324617,0.13086251106528646
30,10.01445125855713,0.1379436767235533
31,11.235288490480313,0.19002736035836354
32,14.498301162238878,0.22252628422097087
